"zipCode","county","population","longitude","latitude","censusTract","censusBlockGroup"
"93514","Inyo","78","-117.89488890499996","37.464839477000055","500","1"
"93514","Inyo","111","-118.72491426099998","37.37166863600004","200","1"
"93514","Inyo","58","-118.55894152899998","37.155201426000076","200","2"
"93514","Inyo","223","-118.11900958499996","37.312141101000066","100","1"
"93514","Inyo","103","-118.28957270799998","37.17259723900003","500","2"
"93514","Inyo","47","-118.19406382699998","37.46343482100008","100","1"
"93514","Inyo","142","-118.56211258199994","37.462800221000066","200","1"
"93514","Inyo","173","-118.55612980199999","37.29289794500005","200","1"
"93514","Inyo","87","-117.99484444599995","37.37702986800008","100","1"
"93514","Inyo","333","-118.33641086699998","37.46116021900008","100","1"
"93514","Inyo","221","-118.31516570999997","37.28182000100003","100","1"
"93514","Inyo","157","-118.45543764199999","37.21005979700004","200","2"
"93514","Inyo","124","-118.19973219599996","37.23885789900004","100","1"
"93514","Inyo","124","-118.62742908599995","37.22731422800007","200","1"
"93514","Inyo","138","-118.18361641999996","37.379114291000064","100","1"
"93514","Inyo","278","-118.50641703399998","37.39152683000003","200","1"
"93514","Inyo","375","-118.63739140299998","37.41013108400006","200","1"
"93514","Inyo","54","-118.27151657099995","37.40715557000004","100","1"
"93514","Inyo","33","-118.108328616","37.43706944400003","100","1"
"95310","Tuolumne","2583","-120.39449609899998","38.04406081900004","2100","3"
"95977","Yuba","940","-121.30160588899997","39.19038920000003","40901","1"
"95922","Yuba","282","-121.05880923399997","39.44735202500004","41100","1"
"95922","Yuba","33","-121.14652972199997","39.39238340900005","41100","2"
"95603","Placer","28965","-121.08023405399996","38.90928678500006","20300","2"
"95603","Placer","902","-121.19590112999998","38.934293181000044","21304","3"
"95603","Placer","995","-121.00752441499998","38.980599512000026","21901","2"
"95957","Sutter","430","-121.87080540299996","39.116102983000076","50900","1"
"95957","Sutter","6","-121.67665251999995","38.95375824000007","50900","2"
"95957","Sutter","62","-121.81291796599999","39.006802366000045","50900","2"
"95957","Sutter","64","-121.93609495799996","39.19476841100004","50900","1"
"95957","Sutter","42","-121.76604387399999","39.08671935900003","50900","1"
"95957","Sutter","14","-121.80219208099999","38.92415330400007","50900","2"
"93526","Inyo","486","-118.23723685899995","36.83220453800004","500","1"
"93526","Inyo","24","-118.25115176299994","37.04962405800006","500","1"
"93526","Inyo","62","-118.36669307499994","36.78134668600006","500","1"
"93526","Inyo","62","-118.27300777399995","36.93997230300005","500","1"
"95329","Mariposa","1152","-120.34155837899999","37.64653715400004","200","1"
"95329","Mariposa","23","-120.34274415499999","37.72691098000007","200","1"
"96090","Tehama","206","-122.12238758099994","40.02753914200008","900","1"
"95222","Calaveras","2865","-120.56490650799998","38.068230619000076","120","1"
"95222","Calaveras","179","-120.69875548499999","38.13308248100003","220","2"
"95222","Calaveras","219","-120.57379084599995","37.98386691700006","120","1"
"95222","Calaveras","198","-120.4749043","38.11222786600007","122","3"
"95222","Calaveras","351","-120.66678444399997","38.05826516900004","220","2"
"92273","Imperial","555","-115.69068370899998","32.79219728700008","11100","3"
"95913","Glenn","198","-122.19475586099998","39.62109744700007","10300","2"
"96137","Plumas","1869","-121.12926410199998","40.26187818900007","502","1"
"96137","Plumas","36","-121.2013449199999","40.407513839000046","502","3"
"96137","Plumas","169","-121.08062032899994","40.17194219400005","502","2"
"96137","Plumas","82","-121.06315707999994","40.32499040600004","502","3"
"95311","Tuolumne","270","-120.31165346299997","37.766525527000056","5201","2"
"95311","Tuolumne","56","-120.12990631499997","37.78173494400005","4200","3"
"92244","Imperial","2249","-115.57216897299998","32.79333757200004","11202","1"
"95623","El Dorado","3951","-120.85091212799995","38.64593532500004","31503","1"
"95623","El Dorado","388","-120.84971736899996","38.55084029900007","31503","2"
"95623","El Dorado","550","-120.778588765","38.59889149500003","31402","1"
"95375","Tuolumne","2","-119.99535665099995","38.19238413100004","3100","5"
"95335","Tuolumne","293","-120.11361985899998","38.12166300300004","3100","5"
"95335","Tuolumne","84","-120.014957891","38.20012877100004","3100","5"
"93541","Mono","282","-119.12001128899999","37.95550452500004","102","4"
"93546","Mono","4680","-118.96841160199995","37.647653856000034","200","1"
"93546","Mono","152","-118.67622557299995","37.563313454000024","101","3"
"93546","Mono","98","-118.77962166199995","37.694284279000044","101","1"
"93546","Mono","82","-118.90620326799996","37.747612350000054","101","1"
"93546","Mono","133","-118.84710310599996","37.595599133000064","101","4"
"93546","Mono","256","-118.77197699899995","37.543728771000076","101","4"
"95305","Tuolumne","245","-120.2517538","37.82752180700004","4200","3"
"95329","Tuolumne","945","-120.34862811999994","37.69281996900003","5201","2"
"95329","Tuolumne","44","-120.46865202499998","37.79687024900005","5201","1"
"95329","Tuolumne","222","-120.46981983499995","37.69581964100007","5201","2"
"96105","Plumas","273","-120.13881760199996","39.79787257100003","300","4"
"95629","El Dorado","130","-120.69677020799998","38.54232510200006","31402","4"
"95946","Nevada","11381","-121.19803911999998","39.223745086000065","401","4"
"95972","Yuba","140","-121.33275946299995","39.44004018100003","41100","4"
"96059","Tehama","311","-121.85938781499999","40.42408572800008","100","1"
"96059","Tehama","38","-121.72994058299997","40.43866397200003","100","1"
"96059","Tehama","31","-121.97808221399998","40.40571482900003","100","1"
"95736","Placer","659","-120.972759613","39.043531458000075","22002","3"
"95941","Butte","261","-121.27048824799999","39.518973007000056","2400","5"
"95941","Butte","1","-121.07851827199994","39.589827953000054","2400","5"
"95626","Sutter","318","-121.49459096199996","38.756205339000076","51100","3"
"96129","Plumas","125","-120.37537994899998","39.83258687000006","300","4"
"96129","Plumas","55","-120.38588125499996","39.72326487000004","300","4"
"96129","Plumas","59","-120.42607188099998","39.93413797300008","300","4"
"96129","Plumas","24","-120.26776177799997","39.80968747500003","300","4"
